capital_prestado,plazo_meses,edad_cliente,tipo_laboral,total_otros_prestamos,cuota_pactada,puntaje_datacredito,huella_consulta,saldo_mora,saldo_total,saldo_principal,creditos_sectorFinanciero,creditos_sectorCooperativo,creditos_sectorReal,promedio_ingresos_datacredito,tendencia_ingresos,Prediction,timestamp
3215881,6,43,Empleado,1100000,478080,796.0,4,0.0,34173.678,31701.0,4,0,0,,,1,2026-07-28 17:39:55.798380
3018557,12,48,Independiente,600000,236067,769.0,8,0.0,10331.2,9392.0,3,0,0,,,1,2026-07-28 17:39:55.798380
1655880,6,56,Empleado,500000,245517,770.0,6,0.0,10897.423,47587.0,3,0,0,731502.0,Creciente,1,2026-07-28 17:39:55.798380
2019601,6,67,Independiente,800000,299966,865.0,3,0.0,2838.144,3112.0,3,0,1,1238358.0,Decreciente,1,2026-07-28 17:39:55.798380
1692384,6,63,Empleado,1000000,251609,901.0,2,0.0,27155.278,59291.0,2,0,1,4455229.0,Decreciente,1,2026-07-28 17:39:55.798380
3111066,18,68,Independiente,0,187864,796.0,1,0.0,0.0,0.0,0,0,1,1000000.0,Estable,1,2026-07-28 17:39:55.798380
1816093,10,65,Empleado,500000,154194,759.0,2,0.0,4305.936,3292.0,1,0,1,923771.0,Creciente,1,2026-07-28 17:39:55.798380
1897142,11,67,Empleado,1000000,147771,893.0,3,0.0,-3546.508,22028.0,2,0,0,908526.0,Creciente,1,2026-07-28 17:39:55.798380
443700,8,61,Empleado,600000,50322,794.0,0,0.0,0.0,,0,0,0,,,1,2026-07-28 17:39:55.798380
936001,10,29,Empleado,20000,87062,784.0,3,0.0,475.552,386.0,0,0,1,1122899.0,Creciente,1,2026-07-28 17:39:55.798380
5514936,10,48,Independiente,2622000,491374,812.0,3,0.0,22843.41,81005.0,4,1,1,,,1,2026-07-28 17:39:55.798380
600000,6,64,Independiente,250000,89116,777.0,2,0.0,268.2,900.0,1,0,1,,,1,2026-07-28 17:39:55.798380
1200001,6,65,Independiente,600000,166667,853.0,2,0.0,229.187,203.0,1,0,3,,,1,2026-07-28 17:39:55.798380
1200002,10,44,Empleado,400000,110977,786.0,5,0.0,28856.703,16239.0,1,1,2,1375907.0,Creciente,1,2026-07-28 17:39:55.798380
2284176,10,41,Empleado,600000,194446,856.0,2,0.0,-383.809,3587.0,2,1,0,977624.0,Creciente,1,2026-07-28 17:39:55.798380
2098540,10,39,Independiente,700000,178269,861.0,2,0.0,-961.632,2268.0,1,0,1,,,1,2026-07-28 17:39:55.798380
1382758,7,62,Empleado,3000000,163360,797.0,5,0.0,347680.311,306867.0,3,1,0,,,1,2026-07-28 17:39:55.798380
952802,12,54,Empleado,800000,74794,836.0,2,0.0,8043.22,4052.0,0,1,0,1541920.0,Creciente,1,2026-07-28 17:39:55.798380
2373600,18,37,Independiente,500000,131126,821.0,2,0.0,-796.176,1843.0,1,0,4,,,1,2026-07-28 17:39:55.798380
1640187,10,37,Empleado,2000000,139625,853.0,1,0.0,-13632.4,39400.0,2,0,0,3276523.0,Creciente,1,2026-07-28 17:39:55.798380
6327600,30,37,Empleado,400000,233823,763.0,1,0.0,1047.63,4458.0,1,0,1,1150000.0,Estable,1,2026-07-28 17:39:55.798380
3600000,36,41,Empleado,772000,137441,845.0,1,0.0,-11605.034,32326.0,2,1,0,1830333.0,Creciente,1,2026-07-28 17:39:55.798380
1991880,12,40,Empleado,550000,157460,860.0,3,0.0,-1339.32,11161.0,2,1,0,1857777.0,Creciente,1,2026-07-28 17:39:55.798380
1307881,6,48,Empleado,800000,194432,844.0,6,0.0,49718.198,66135.0,3,3,7,908526.0,Estable,1,2026-07-28 17:39:55.798380
2183506,12,41,Independiente,3000000,170762,753.0,0,0.0,1414.898,1186.0,0,0,1,,,1,2026-07-28 17:39:55.798380
2645281,12,52,Independiente,600000,208169,823.0,2,0.0,5340.992,8262.0,1,0,1,,,1,2026-07-28 17:39:55.798380
1771929,8,55,Independiente,500000,201382,752.0,7,0.0,8622.96,4636.0,1,0,7,,,1,2026-07-28 17:39:55.798380
2170786,10,62,Empleado,1500000,184116,760.0,3,0.0,0.0,0.0,0,0,0,,,1,2026-07-28 17:39:55.798380
3300001,12,58,Empleado,0,276271,814.0,1,0.0,0.0,,0,0,0,954263.0,Creciente,0,2026-07-28 17:39:55.798380
2712001,18,69,Empleado,300000,151435,862.0,2,0.0,0.0,0.0,1,0,0,931394.0,Creciente,1,2026-07-28 17:39:55.798380
3763631,9,52,Empleado,1500000,352332,852.0,6,0.0,190201.046,334.0,4,0,0,1517766.0,Creciente,1,2026-07-28 17:39:55.798380
1288802,8,40,Empleado,500000,146928,878.0,6,0.0,31944.612,20321.0,1,0,1,,,1,2026-07-28 17:39:55.798380
1848006,6,67,Empleado,1000000,277814,862.0,4,0.0,57487.428,39348.0,5,0,0,,,1,2026-07-28 17:39:55.798380
4018801,12,54,Independiente,1633000,325492,829.0,5,0.0,58977.648,40368.0,6,0,2,961885.0,Creciente,1,2026-07-28 17:39:55.798380
1654918,2,50,Independiente,1500000,652809,866.0,2,0.0,25339.561,0.0,1,0,1,3690167.0,Estable,1,2026-07-28 17:39:55.798380
1267478,10,39,Empleado,459000,108180,855.0,2,0.0,-529.477,2197.0,5,0,0,1210000.0,Estable,1,2026-07-28 17:39:55.798380
3678481,24,58,Empleado,200000,160809,747.0,3,0.0,31631.082,17976.0,0,1,3,1122000.0,Estable,1,2026-07-28 17:39:55.798380
1554871,6,52,Independiente,563000,237998,713.0,12,0.0,-5683.314,20818.0,3,0,2,,,1,2026-07-28 17:39:55.798380
1436402,6,69,Empleado,300000,213684,802.0,3,0.0,9678.909,5113.0,0,1,1,1465351.0,Creciente,1,2026-07-28 17:39:55.798380
1608001,12,59,Independiente,150000,127114,820.0,2,0.0,551.066,758.0,0,0,4,,,1,2026-07-28 17:39:55.798380
1080001,6,62,Independiente,300000,162736,786.0,3,0.0,5567.296,3808.0,0,1,0,,,1,2026-07-28 17:39:55.798380
3600002,12,59,Empleado,200000,284583,797.0,4,0.0,47612.25,27207.0,2,0,1,931394.0,Creciente,1,2026-07-28 17:39:55.798380
2098174,9,67,Empleado,144000,198492,840.0,3,0.0,0.0,0.0,1,0,0,4866666.0,Estable,1,2026-07-28 17:39:55.798380
1483201,6,62,Empleado,300000,220296,788.0,2,0.0,47476.08,4404.0,2,2,7,939017.0,Creciente,1,2026-07-28 17:39:55.798380
3360000,36,60,Empleado,245000,131724,888.0,3,0.0,-24.33,4866.0,2,0,0,3988118.0,Creciente,1,2026-07-28 17:39:55.798380
2159844,12,69,Empleado,500000,169687,693.0,7,0.0,-840.782,24617.0,4,0,6,,,1,2026-07-28 17:39:55.798380
3358350,9,43,Independiente,92000,330375,761.0,0,0.0,139.12,185.0,0,0,1,,,1,2026-07-28 17:39:55.798380
492482,6,63,Empleado,467000,73013,781.0,2,0.0,11547.896,6232.0,0,2,2,2646298.0,Creciente,1,2026-07-28 17:39:55.798380
360001,6,69,Independiente,250000,53736,832.0,2,0.0,15919.981,17437.0,1,0,1,,,1,2026-07-28 17:39:55.798380
870060,8,58,Empleado,850000,98550,788.0,8,0.0,-18617.432,52004.0,7,0,1,1147004.0,Creciente,1,2026-07-28 17:39:55.798380
1860000,6,37,Empleado,200000,278586,761.0,4,0.0,-535.34,3770.0,2,0,6,1141876.0,Creciente,1,2026-07-28 17:39:55.798380
2079001,12,59,Empleado,326000,170948,759.0,2,0.0,529.254,486.0,0,0,2,,,1,2026-07-28 17:39:55.798380
4454400,6,40,Empleado,2300000,660846,877.0,3,0.0,14308.14,37164.0,1,1,1,908526.0,Estable,1,2026-07-28 17:39:55.798380
1080001,12,61,Empleado,100000,84990,783.0,9,0.0,23861.165,18569.0,1,1,1,,,1,2026-07-28 17:39:55.798380
1680000,6,58,Empleado,1500000,249430,859.0,1,0.0,-63236.775,156926.0,3,4,3,,,1,2026-07-28 17:39:55.798380
1224000,6,53,Empleado,410000,188165,833.0,7,0.0,32.984,1736.0,1,0,4,33334.0,Estable,0,2026-07-28 17:39:55.798380
2485800,12,65,Empleado,500000,195295,778.0,0,0.0,-3595.935,6891.0,4,0,0,876673.0,Creciente,1,2026-07-28 17:39:55.798380
2705762,12,42,Empleado,2000000,187900,805.0,2,0.0,79796.064,31857.0,2,0,2,4116667.0,Creciente,1,2026-07-28 17:39:55.798380
3566402,12,42,Empleado,400000,279261,722.0,3,0.0,231873.589,143753.0,5,0,0,5893818.0,Creciente,1,2026-07-28 17:39:55.798380
3472442,12,42,Independiente,600000,272788,808.0,1,0.0,56287.0,32164.0,5,0,0,,,1,2026-07-28 17:39:55.798380
1450443,8,41,Independiente,800000,166406,720.0,7,0.0,929.838,507.0,1,0,1,,,1,2026-07-28 17:39:55.798380
734400,6,43,Independiente,300000,109621,736.0,4,0.0,-6617.156,36358.0,1,0,3,0.0,Estable,1,2026-07-28 17:39:55.798380
1446821,10,39,Independiente,2000000,122519,718.0,11,0.0,66826.656,107094.0,7,0,2,,,1,2026-07-28 17:39:55.798380
1897920,6,68,Empleado,2586000,285701,816.0,3,0.0,58664.389,118037.0,8,0,0,4321478.0,Creciente,1,2026-07-28 17:39:55.798380
859081,12,49,Empleado,600000,67488,710.0,6,0.0,48872.186,45415.0,7,0,1,931394.0,Creciente,1,2026-07-28 17:39:55.798380
1669980,6,51,Empleado,1200000,247608,767.0,4,0.0,2967.725,118709.0,1,2,2,,,1,2026-07-28 17:39:55.798380
670202,10,42,Empleado,1000000,56933,764.0,6,0.0,34448.26,22369.0,4,0,0,2991197.0,Creciente,1,2026-07-28 17:39:55.798380
1259882,6,40,Empleado,350000,186999,775.0,1,0.0,908.088,482.0,0,0,0,,,1,2026-07-28 17:39:55.798380
2400000,6,44,Empleado,1000000,355848,811.0,4,0.0,-1540.351,10201.0,6,0,0,,,1,2026-07-28 17:39:55.798380
3159361,12,65,Empleado,810000,219400,899.0,2,0.0,12655.656,9014.0,1,1,0,916148.0,Creciente,1,2026-07-28 17:39:55.798380
2849281,8,50,Independiente,750000,322884,751.0,1,0.0,6150.13,8530.0,1,1,2,,,0,2026-07-28 17:39:55.798380
3073201,6,38,Empleado,5000000,455621,855.0,4,0.0,14182.686,25417.0,6,0,0,13287927.0,Decreciente,1,2026-07-28 17:39:55.798380
1325882,6,59,Empleado,224000,201938,768.0,3,0.0,899.037,573.0,0,0,2,5928954.0,Decreciente,1,2026-07-28 17:39:55.798380
2674801,6,58,Empleado,300000,397009,829.0,0,0.0,1791.264,2382.0,1,0,0,1701960.0,Creciente,1,2026-07-28 17:39:55.798380
5071200,6,41,Empleado,1000000,751906,788.0,2,0.0,846.22,7295.0,0,0,3,,,1,2026-07-28 17:39:55.798380
1733881,10,37,Empleado,500000,160276,857.0,3,0.0,353.97,414.0,1,0,1,1120000.0,Estable,1,2026-07-28 17:39:55.798380
4191481,6,54,Independiente,900000,621697,779.0,0,0.0,0.0,0.0,1,0,0,991859.0,Creciente,1,2026-07-28 17:39:55.798380
6262022,12,49,Independiente,230000,499445,795.0,9,0.0,18758.368,10096.0,1,0,1,966736.0,Creciente,1,2026-07-28 17:39:55.798380
1980337,9,45,Empleado,2000000,185212,861.0,0,0.0,-31189.08,79972.0,2,0,0,3467433.0,Creciente,1,2026-07-28 17:39:55.798380
1101966,6,41,Empleado,106000,167005,851.0,2,0.0,-42.712,152.0,2,0,0,984754.0,Creciente,1,2026-07-28 17:39:55.798380
1176000,6,40,Empleado,500000,174668,779.0,4,0.0,415.459,2321.0,3,0,1,2989204.0,Creciente,1,2026-07-28 17:39:55.798380
1431530,12,53,Empleado,1000000,112607,793.0,0,0.0,0.0,0.0,0,0,1,1735977.0,Creciente,1,2026-07-28 17:39:55.798380
972061,18,43,Empleado,300000,53705,779.0,2,0.0,1248.753,1437.0,1,0,0,,,1,2026-07-28 17:39:55.798380
1420562,6,68,Empleado,6500000,210607,883.0,2,0.0,75019.422,39777.0,9,0,1,2706779.0,Creciente,1,2026-07-28 17:39:55.798380
2757126,9,39,Empleado,1800000,258478,720.0,7,0.0,137035.296,72048.0,6,0,1,1052720.0,Decreciente,1,2026-07-28 17:39:55.798380
1247460,6,66,Independiente,1000000,184961,871.0,5,0.0,0.0,0.0,2,0,0,908526.0,Creciente,1,2026-07-28 17:39:55.798380
3716401,6,40,Independiente,2861000,561320,742.0,2,0.0,19957.697,16729.0,3,0,2,,,1,2026-07-28 17:39:55.798380
1953600,12,41,Independiente,1500000,153471,842.0,7,0.0,-5538.018,11758.0,2,0,1,,,1,2026-07-28 17:39:55.798380
2569200,6,56,Independiente,1200000,381074,826.0,2,0.0,0.0,0.0,0,0,0,908526.0,Estable,1,2026-07-28 17:39:55.798380
2550197,11,55,Empleado,1100000,198412,779.0,0,0.0,35.369,313.0,0,0,1,,,1,2026-07-28 17:39:55.798380
1395481,12,62,Empleado,1500000,109499,805.0,2,0.0,40961.137,61411.0,3,0,2,,,1,2026-07-28 17:39:55.798380
3950401,36,53,Independiente,272000,150277,833.0,0,0.0,527.88,424.0,0,0,2,,,1,2026-07-28 17:39:55.798380
1772555,9,48,Empleado,700000,165700,807.0,1,0.0,1491.348,1178.0,6,0,1,30285.0,Creciente,1,2026-07-28 17:39:55.798380
2933041,6,43,Empleado,800000,434881,767.0,0,0.0,45838.305,37727.0,2,0,1,,,1,2026-07-28 17:39:55.798380
652680,6,57,Empleado,0,90650,841.0,0,0.0,4270.153,60143.0,3,0,1,916148.0,Creciente,1,2026-07-28 17:39:55.798380
1394282,12,49,Empleado,1200000,109722,818.0,11,0.0,129483.531,197083.0,6,0,2,3359657.0,Creciente,1,2026-07-28 17:39:55.798380
1783082,12,47,Empleado,600000,123825,823.0,3,0.0,103645.353,80283.0,5,1,0,1604166.0,Creciente,1,2026-07-28 17:39:55.798380
3156241,6,63,Independiente,1500000,472691,792.0,3,0.0,-3961.545,1184.0,1,0,1,,,1,2026-07-28 17:39:55.798380
1582321,12,43,Empleado,1500000,124159,698.0,10,0.0,21913.306,37978.0,5,0,3,2465965.0,Creciente,1,2026-07-28 17:39:55.798380
1269000,5,43,Independiente,2000000,205810,740.0,4,0.0,480.168,9234.0,7,0,1,954545.0,Creciente,1,2026-07-28 17:39:55.798380
3292501,12,41,Independiente,500000,258351,816.0,5,0.0,43146.122,22637.0,4,0,0,,,1,2026-07-28 17:39:55.798380
1379881,12,68,Empleado,500000,108589,885.0,0,0.0,14.049,223.0,0,0,1,1515415.0,Creciente,1,2026-07-28 17:39:55.798380
4078202,12,38,Independiente,1500000,319390,800.0,7,0.0,160569.72,90360.0,5,0,1,908526.0,Estable,1,2026-07-28 17:39:55.798380
7258800,18,55,Independiente,1831000,410515,823.0,2,0.0,575.484,1326.0,2,0,2,,,1,2026-07-28 17:39:55.798380
1200001,6,61,Independiente,1000000,177989,837.0,6,0.0,60923.136,79327.0,7,0,0,,,1,2026-07-28 17:39:55.798380
462915,6,37,Empleado,500000,69754,734.0,5,0.0,21577.5,11508.0,3,0,9,,,1,2026-07-28 17:39:55.798380
636001,6,68,Empleado,2500000,94555,782.0,8,0.0,140070.02,201830.0,14,0,2,,,1,2026-07-28 17:39:55.798380
3204286,10,63,Empleado,1000000,271345,799.0,7,0.0,160809.651,115946.0,5,0,1,,,1,2026-07-28 17:39:55.798380
1923600,6,46,Empleado,700000,285212,735.0,7,0.0,9401.543,39337.0,2,1,2,2434247.0,Decreciente,1,2026-07-28 17:39:55.798380
955200,6,54,Independiente,0,143790,780.0,3,0.0,-2147.179,1130.0,0,0,1,,,1,2026-07-28 17:39:55.798380
3900002,10,60,Empleado,2500000,360487,827.0,1,0.0,12777.842,43.0,1,1,0,,,1,2026-07-28 17:39:55.798380
777360,6,44,Empleado,1000000,115851,849.0,3,0.0,-11233.976,25766.0,5,0,1,5280688.0,Decreciente,1,2026-07-28 17:39:55.798380
3484800,12,45,Independiente,800000,273781,789.0,7,0.0,-5494.352,11433.0,4,1,2,1119218.0,Creciente,1,2026-07-28 17:39:55.798380
3360000,10,54,Independiente,1000000,309710,717.0,1,0.0,2418.871,6319.0,2,0,5,,,1,2026-07-28 17:39:55.798380
1507080,12,61,Independiente,180000,104658,820.0,6,0.0,-9224.703,19339.0,5,0,0,,,1,2026-07-28 17:39:55.798380
2022479,6,62,Empleado,1000000,300188,803.0,0,0.0,10369.334,18418.0,5,0,0,,,1,2026-07-28 17:39:55.798380
779881,6,46,Empleado,300000,116227,827.0,5,0.0,6491.624,4859.0,2,0,0,1013335.0,Creciente,1,2026-07-28 17:39:55.798380
1185660,4,44,Independiente,2000000,238437,835.0,2,0.0,3045.13,44205.0,4,0,1,,,1,2026-07-28 17:39:55.798380
504840,6,43,Empleado,200000,74853,839.0,0,0.0,0.0,0.0,1,0,0,,,1,2026-07-28 17:39:55.798380
2046001,10,53,Empleado,1600000,188793,771.0,7,0.0,2818.004,2848.0,1,0,2,2070000.0,Estable,1,2026-07-28 17:39:55.798380
4463389,12,59,Empleado,800000,351244,883.0,1,0.0,199558.069,180923.0,2,0,0,,,1,2026-07-28 17:39:55.798380
1499880,12,62,Empleado,600000,104158,836.0,0,0.0,84.088,1828.0,2,0,0,916148.0,Creciente,1,2026-07-28 17:39:55.798380
1305601,6,51,Independiente,1000000,193908,852.0,5,0.0,18718.05,24825.0,5,0,1,726821.0,Creciente,1,2026-07-28 17:39:55.798380
1767361,12,66,Empleado,1000000,122733,893.0,3,0.0,167169.016,115528.0,5,0,0,,,1,2026-07-28 17:39:55.798380
4524001,8,60,Independiente,1500000,519028,817.0,3,0.0,890.52,1086.0,1,0,0,,,1,2026-07-28 17:39:55.798380
3725001,6,64,Independiente,3000000,553641,799.0,4,0.0,43306.0,29500.0,2,0,0,931394.0,Creciente,0,2026-07-28 17:39:55.798380
1175858,6,59,Empleado,300000,174885,815.0,2,0.0,5635.197,3051.0,1,0,1,,,1,2026-07-28 17:39:55.798380
3120602,12,63,Independiente,1000000,245168,780.0,2,0.0,105309.211,60767.0,9,0,2,,,1,2026-07-28 17:39:55.798380
1604401,5,43,Independiente,2000000,260282,734.0,6,0.0,95336.439,75009.0,6,0,4,1370411.0,Creciente,1,2026-07-28 17:39:55.798380
4635363,12,40,Empleado,1000000,364627,760.0,3,0.0,794.31,3190.0,0,0,1,,,1,2026-07-28 17:39:55.798380
2400001,24,61,Independiente,0,106924,860.0,1,0.0,528.593,949.0,1,0,0,,,1,2026-07-28 17:39:55.798380
1800002,12,58,Independiente,500000,141240,753.0,8,0.0,88167.888,56956.0,7,0,6,,,1,2026-07-28 17:39:55.798380
2348161,10,64,Empleado,500000,216706,783.0,3,0.0,79501.597,83504.0,7,0,2,908526.0,Estable,1,2026-07-28 17:39:55.798380
1269000,5,52,Independiente,2000000,205691,724.0,2,0.0,-5762.19,16702.0,1,0,4,,,1,2026-07-28 17:39:55.798380
1552680,6,46,Empleado,700000,231762,780.0,4,0.0,-3449.965,14435.0,3,0,9,1617480.0,Decreciente,0,2026-07-28 17:39:55.798380
1260242,8,52,Empleado,1800000,131382,783.0,6,0.0,21776.85,14150.0,4,0,2,843808.0,Creciente,1,2026-07-28 17:39:55.798380
3314400,10,43,Empleado,2000000,305834,882.0,7,0.0,0.0,,0,0,0,2027131.0,Decreciente,0,2026-07-28 17:39:55.798380
2222881,18,43,Empleado,371000,127361,778.0,2,0.0,3212.748,2926.0,3,0,1,,,1,2026-07-28 17:39:55.798380
3420720,6,55,Independiente,3000000,508047,803.0,6,0.0,8913.085,31495.0,9,0,5,33334.0,Creciente,1,2026-07-28 17:39:55.798380
688801,6,41,Independiente,1000000,103157,730.0,7,0.0,58541.133,39263.0,4,0,16,2624338.0,Creciente,1,2026-07-28 17:39:55.798380
549120,6,59,Empleado,600000,81335,802.0,1,0.0,-434.214,3366.0,1,0,5,905965.0,Creciente,1,2026-07-28 17:39:55.798380
2366281,12,50,Independiente,500000,164325,769.0,8,0.0,4517.8,6454.0,4,0,6,908526.0,Estable,1,2026-07-28 17:39:55.798380
8640001,24,41,Empleado,0,300000,839.0,5,0.0,36569.331,32163.0,4,0,2,2200938.0,Creciente,1,2026-07-28 17:39:55.798380
576722,6,54,Empleado,1500000,85510,799.0,3,0.0,341017.236,131527.0,4,0,4,,,1,2026-07-28 17:39:55.798380
1604401,2,58,Independiente,2000000,632696,861.0,1,0.0,53584.278,56643.0,6,0,2,,,1,2026-07-28 17:39:55.798380
1572001,6,59,Independiente,1222000,237431,813.0,9,0.0,34460.09,24014.0,4,0,2,,,1,2026-07-28 17:39:55.798380
4676102,12,54,Empleado,2500000,366918,823.0,3,0.0,37648.83,24933.0,2,0,0,3782545.0,Creciente,1,2026-07-28 17:39:55.798380
1993095,5,40,Empleado,3000000,323810,725.0,4,0.0,16395.21,31590.0,4,0,0,5111158.0,Creciente,1,2026-07-28 17:39:55.798380
1200001,6,40,Empleado,2500000,166667,781.0,8,0.0,102177.68,95315.0,5,0,1,4500000.0,Decreciente,1,2026-07-28 17:39:55.798380
1661521,24,39,Empleado,500000,72626,851.0,1,0.0,0.0,0.0,1,0,0,,,1,2026-07-28 17:39:55.798380
2003581,8,39,Empleado,1500000,226942,810.0,7,0.0,1057.98,770.0,2,0,2,961885.0,Creciente,1,2026-07-28 17:39:55.798380
560940,8,39,Empleado,800000,63537,816.0,6,0.0,-35928.798,56.0,4,1,1,4995361.0,Creciente,1,2026-07-28 17:39:55.798380
3345588,12,38,Empleado,900000,232333,779.0,3,0.0,-432.208,2070.0,1,0,4,1590000.0,Decreciente,1,2026-07-28 17:39:55.798380
4270560,36,39,Empleado,5055000,157015,774.0,5,0.0,29673.667,130721.0,9,0,0,11004988.0,Creciente,1,2026-07-28 17:39:55.798380
1234681,12,63,Empleado,800000,85742,866.0,2,0.0,30342.623,19457.0,3,0,1,1558304.0,Creciente,1,2026-07-28 17:39:55.798380
1403880,12,62,Empleado,717000,112996,793.0,6,0.0,-9585.043,32057.0,4,0,0,1000000.0,Estable,1,2026-07-28 17:39:55.798380
576001,6,59,Independiente,3500000,85635,793.0,4,0.0,54087.67,42455.0,7,0,0,1600000.0,Creciente,0,2026-07-28 17:39:55.798380
1139880,12,60,Independiente,0,89554,792.0,3,0.0,141.96,520.0,1,0,3,,,1,2026-07-28 17:39:55.798380
3264960,18,61,Empleado,307000,194201,833.0,1,0.0,-8147.672,16328.0,0,1,0,1000000.0,Estable,1,2026-07-28 17:39:55.798380
3059881,8,48,Empleado,3000000,347760,882.0,4,0.0,270869.44,21740.0,4,0,0,8142500.0,Decreciente,1,2026-07-28 17:39:55.798380
1435200,6,58,Empleado,932000,216024,813.0,5,0.0,5613.977,14141.0,7,0,0,1445454.0,Creciente,1,2026-07-28 17:39:55.798380
2763961,8,53,Independiente,2500000,313205,812.0,3,0.0,24892.518,20454.0,4,0,0,953982.0,Creciente,1,2026-07-28 17:39:55.798380
3382440,24,53,Independiente,500000,148690,847.0,6,0.0,8442.7,84427.0,6,0,0,,,1,2026-07-28 17:39:55.798380
1798442,8,51,Empleado,849000,207659,808.0,5,0.0,25792.2,40940.0,5,0,2,1693680.0,Creciente,1,2026-07-28 17:39:55.798380
2164117,9,49,Independiente,1800000,202884,841.0,3,0.0,36410.308,40546.0,0,0,1,908808.0,Creciente,1,2026-07-28 17:39:55.798380
839882,6,48,Empleado,600000,116650,770.0,1,0.0,163.78,95.0,0,0,2,,,1,2026-07-28 17:39:55.798380
11712000,12,49,Independiente,10000000,916114,802.0,8,0.0,5145.558,233889.0,13,0,8,1950000.0,Creciente,1,2026-07-28 17:39:55.798380
2350921,18,67,Empleado,400000,129530,758.0,2,0.0,47767.917,32429.0,1,0,2,961885.0,Creciente,1,2026-07-28 17:39:55.798380
590400,12,51,Empleado,300000,46327,758.0,6,0.0,-37631.521,84947.0,4,0,4,923771.0,Creciente,1,2026-07-28 17:39:55.798380
624001,6,44,Empleado,500000,92996,860.0,4,0.0,6545.847,4613.0,4,0,1,800000.0,Decreciente,1,2026-07-28 17:39:55.798380
4094401,6,45,Empleado,950000,607076,901.0,11,0.0,0.0,0.0,1,0,0,7059391.0,Creciente,1,2026-07-28 17:39:55.798380
2373601,10,44,Empleado,500000,219168,899.0,1,0.0,3093.477,2461.0,2,0,1,30285.0,Decreciente,1,2026-07-28 17:39:55.798380
2076002,6,40,Independiente,1000000,308343,805.0,3,0.0,0.0,0.0,2,0,1,,,1,2026-07-28 17:39:55.798380
3706441,6,49,Independiente,3000000,551041,717.0,5,0.0,166376.196,100317.0,9,0,0,,,1,2026-07-28 17:39:55.798380
4044000,6,47,Independiente,1500000,607905,789.0,2,0.0,17415.797,42169.0,6,0,2,,,1,2026-07-28 17:39:55.798380
2267761,12,62,Empleado,400000,157483,894.0,2,0.0,36623.032,56692.0,3,0,0,,,1,2026-07-28 17:39:55.798380
1847881,12,61,Empleado,300000,128325,735.0,2,0.0,13942.43,14305.0,3,0,3,916148.0,Creciente,1,2026-07-28 17:39:55.798380
2222040,8,58,Independiente,762000,254930,841.0,7,0.0,43871.796,21381.0,4,0,0,954263.0,Creciente,1,2026-07-28 17:39:55.798380
3939841,12,38,Empleado,2000000,308555,852.0,4,0.0,13062.83,17534.0,4,0,0,1212441.0,Creciente,1,2026-07-28 17:39:55.798380
3230388,12,64,Empleado,500000,224333,900.0,2,0.0,-14930.068,63263.0,4,0,0,1524348.0,Creciente,1,2026-07-28 17:39:55.798380
3508200,6,60,Empleado,2000000,521063,878.0,2,0.0,-59365.71,146582.0,6,0,1,6090475.0,Creciente,1,2026-07-28 17:39:55.798380
2884561,12,55,Empleado,1500000,226624,830.0,3,0.0,11449.664,14384.0,0,4,0,3366703.0,Creciente,1,2026-07-28 17:39:55.798380
1689480,12,68,Independiente,1000000,117325,874.0,2,0.0,-687.744,7164.0,1,1,0,2324280.0,Creciente,1,2026-07-28 17:39:55.798380
480001,6,64,Empleado,580000,71242,743.0,9,0.0,14364.38,9785.0,3,0,6,91777.0,Creciente,1,2026-07-28 17:39:55.798380
1200000,6,65,Empleado,800000,178354,803.0,0,0.0,875.238,3206.0,1,0,0,1000000.0,Estable,1,2026-07-28 17:39:55.798380
2194682,12,65,Independiente,2000000,152408,847.0,2,0.0,11302.795,6871.0,5,0,0,957105.0,Creciente,1,2026-07-28 17:39:55.798380
645481,6,41,Empleado,455000,96348,756.0,4,0.0,6255.843,3223.0,4,0,8,2100000.0,Creciente,1,2026-07-28 17:39:55.798380
2280001,24,37,Independiente,1800000,99660,799.0,8,0.0,0.0,0.0,3,0,1,916841.0,Creciente,1,2026-07-28 17:39:55.798380
3357248,6,39,Empleado,1452000,505379,759.0,8,0.0,-15362.204,53714.0,4,0,0,4060121.0,Creciente,1,2026-07-28 17:39:55.798380
1643881,24,39,Independiente,2100000,71855,711.0,5,0.0,231660.0,128700.0,5,0,0,1750000.0,Creciente,1,2026-07-28 17:39:55.798380
900001,6,68,Independiente,250000,133339,776.0,2,0.0,261.025,197.0,0,0,2,,,1,2026-07-28 17:39:55.798380
1498992,2,65,Empleado,1500000,591128,852.0,6,0.0,-26910.122,96799.0,6,0,1,1049516.0,Creciente,1,2026-07-28 17:39:55.798380
3859009,6,42,Empleado,1500000,572174,853.0,2,0.0,18.765,27.0,1,0,0,4462250.0,Estable,1,2026-07-28 17:39:55.798380
988800,10,41,Independiente,0,91637,797.0,3,0.0,13118.637,29883.0,6,0,1,,,1,2026-07-28 17:39:55.798380
1542841,6,40,Empleado,8000000,228757,719.0,5,0.0,18641.675,13325.0,2,0,9,908526.0,Estable,1,2026-07-28 17:39:55.798380
2111642,12,37,Independiente,700000,146642,799.0,2,0.0,0.0,0.0,0,0,1,916148.0,,1,2026-07-28 17:39:55.798380
